# frame,index,x,y,z
0,0,0.000000,1.680000,0.000000
0,1,-0.030000,1.700000,0.010000
0,2,0.030000,1.700000,0.010000
0,3,-0.100000,1.680000,0.000000
0,4,0.100000,1.680000,0.000000
0,5,-0.220000,1.450000,0.000000
0,6,0.220000,1.450000,0.000000
0,7,-0.400000,1.200000,0.000000
0,8,0.400000,1.200000,-0.000000
0,9,-0.550000,1.050000,0.000000
0,10,0.550000,1.050000,-0.000000
0,11,-0.100000,1.000000,0.000000
0,12,0.100000,1.000000,0.000000
0,13,-0.100000,0.580000,0.000000
0,14,0.100000,0.580000,0.000000
0,15,-0.100000,0.100000,0.000000
0,16,0.100000,0.100000,0.000000
1,0,0.000000,1.680000,0.000667
1,1,-0.030000,1.700000,0.010667
1,2,0.030000,1.700000,0.010667
1,3,-0.100000,1.680000,0.000667
1,4,0.100000,1.680000,0.000667
1,5,-0.220000,1.450000,0.000667
1,6,0.220000,1.450000,0.000667
1,7,-0.400000,1.200000,-0.019229
1,8,0.400000,1.200000,0.020562
1,9,-0.550000,1.050000,-0.029176
1,10,0.550000,1.050000,0.030509
1,11,-0.100000,1.000000,0.000667
1,12,0.100000,1.000000,0.000667
1,13,-0.100000,0.594921,0.015588
1,14,0.100000,0.580000,-0.014255
1,15,-0.100000,0.100000,0.025536
1,16,0.100000,0.100000,-0.024202
2,0,0.000000,1.680000,0.001333
2,1,-0.030000,1.700000,0.011333
2,2,0.030000,1.700000,0.011333
2,3,-0.100000,1.680000,0.001333
2,4,0.100000,1.680000,0.001333
2,5,-0.220000,1.450000,0.001333
2,6,0.220000,1.450000,0.001333
2,7,-0.400000,1.200000,-0.037207
2,8,0.400000,1.200000,0.039874
2,9,-0.550000,1.050000,-0.056477
2,10,0.550000,1.050000,0.059144
2,11,-0.100000,1.000000,0.001333
2,12,0.100000,1.000000,0.001333
2,13,-0.100000,0.608905,0.030239
2,14,0.100000,0.580000,-0.027572
2,15,-0.100000,0.100000,0.049509
2,16,0.100000,0.100000,-0.046842
3,0,0.000000,1.680000,0.002000
3,1,-0.030000,1.700000,0.012000
3,2,0.030000,1.700000,0.012000
3,3,-0.100000,1.680000,0.002000
3,4,0.100000,1.680000,0.002000
3,5,-0.220000,1.450000,0.002000
3,6,0.220000,1.450000,0.002000
3,7,-0.400000,1.200000,-0.052764
3,8,0.400000,1.200000,0.056764
3,9,-0.550000,1.050000,-0.080146
3,10,0.550000,1.050000,0.084146
3,11,-0.100000,1.000000,0.002000
3,12,0.100000,1.000000,0.002000
3,13,-0.100000,0.621073,0.043073
3,14,0.100000,0.580000,-0.039073
3,15,-0.100000,0.100000,0.070455
3,16,0.100000,0.100000,-0.066455
4,0,0.000000,1.680000,0.002667
4,1,-0.030000,1.700000,0.012667
4,2,0.030000,1.700000,0.012667
4,3,-0.100000,1.680000,0.002667
4,4,0.100000,1.680000,0.002667
4,5,-0.220000,1.450000,0.002667
4,6,0.220000,1.450000,0.002667
4,7,-0.400000,1.200000,-0.064880
4,8,0.400000,1.200000,0.070213
4,9,-0.550000,1.050000,-0.098653
4,10,0.550000,1.050000,0.103986
4,11,-0.100000,1.000000,0.002667
4,12,0.100000,1.000000,0.002667
4,13,-0.100000,0.630660,0.053326
4,14,0.100000,0.580000,-0.047993
4,15,-0.100000,0.100000,0.087099
4,16,0.100000,0.100000,-0.081766
